TASK 1 (5)	TASK 2 (1)	TASK 3 (5)	TASK 4 (3)	TASK 5 (2)	
10	10	10	9	10	
10	10	10	8	10	
10	10	9	8	10	
9	10	9	8	10	
9	10	9	8	9	
8	10	9	8	9	
7	10	9	8	9	
7	10	8	8	9	
7	10	8	7	9	
7	10	7	7	9	
7	10	6	7	9	
7	9	6	7	9	
7	9	6	6	9	
7	9	5	6	9	
7	9	4	6	9	
7	9	4	5	9	
7	9	4	5	8	
7	9	4	4	8	
7	9	3	4	8	
7	8	3	4	8	
7	8	3	3	8	
7	8	2	3	8	
7	8	2	2	8	
6	8	2	2	8	
6	7	2	2	8	
5	7	2	2	8	
4	7	2	2	8	
4	7	1	2	8	
3	7	1	2	8	
3	7	1	2	7	
3	7	1	1	7	
2	7	1	1	7	
2	7	1	0	7	
2	7	0	0	7	
1	7	0	0	7	
0	7	0	0	7	
0	7	0	0	6	
0	7	0	0	5	
0	7	0	0	4	
0	7	0	0	3	
0	6	0	0	3	
0	6	0	0	2	
0	6	0	0	1	
0	6	0	0	0	
0	5	0	0	0	
0	4	0	0	0	
0	3	0	0	0	
0	2	0	0	0	
0	1	0	0	0	
0	0	0	0	0	

TASK 1 (1)	TASK 2 (1)	TASK 3 (1)	TASK 4 (1)	TASK 5 (1)	
2	6	1	5	2	
2	5	1	5	2	
2	5	0	5	2	
1	5	0	5	2	
1	5	0	4	2	
0	5	0	4	2	
0	4	0	4	2	
0	3	0	4	2	
0	3	0	3	2	
0	3	0	2	2	
0	3	0	1	2	
0	3	0	0	2	
0	3	0	0	1	
0	2	0	0	1	
0	1	0	0	1	
0	1	0	0	0	
0	0	0	0	0	

TASK 1 (1)	TASK 2 (1)	TASK 3 (1)	TASK 4 (1)	TASK 5 (1)	
10	10	10	10	9	
10	9	10	10	9	
10	9	9	10	9	
10	9	9	10	8	
10	9	8	10	8	
10	8	8	10	8	
10	8	8	10	7	
9	8	8	10	7	
9	8	7	10	7	
8	8	7	10	7	
8	7	7	10	7	
8	7	7	9	7	
8	6	7	9	7	
8	6	7	9	6	
8	6	7	8	6	
8	6	7	7	6	
8	5	7	7	6	
8	4	7	7	6	
8	3	7	7	6	
8	3	7	6	6	
8	3	6	6	6	
8	3	5	6	6	
8	3	5	6	5	
8	3	4	6	5	
8	2	4	6	5	
8	2	4	5	5	
8	2	3	5	5	
8	1	3	5	5	
8	1	3	5	4	
7	1	3	5	4	
6	1	3	5	4	
5	1	3	5	4	
4	1	3	5	4	
4	0	3	5	4	
4	0	2	5	4	
4	0	2	4	4	
4	0	2	3	4	
4	0	2	3	3	
4	0	2	2	3	
4	0	1	2	3	
3	0	1	2	3	
3	0	1	1	3	
3	0	1	0	3	
3	0	1	0	2	
3	0	1	0	1	
3	0	0	0	1	
3	0	0	0	0	
2	0	0	0	0	
1	0	0	0	0	
0	0	0	0	0	

TASK 1 (4)	TASK 2 (2)	TASK 3 (1)	TASK 4 (1)	TASK 5 (5)	
9	2	2	0	3	
8	2	2	0	3	
8	2	2	0	2	
8	2	2	0	1	
7	2	2	0	1	
7	1	2	0	1	
6	1	2	0	1	
6	1	2	0	0	
5	1	2	0	0	
5	0	2	0	0	
4	0	2	0	0	
3	0	2	0	0	
2	0	2	0	0	
2	0	1	0	0	
1	0	1	0	0	
0	0	1	0	0	
0	0	0	0	0	

