TASK 1 (1)	TASK 2 (1)	TASK 3 (1)	TASK 4 (1)	TASK 5 (1)	
10	10	10	9	10	
10	10	9	9	10	
9	10	9	9	10	
9	9	9	9	10	
9	8	9	9	10	
8	8	9	9	10	
7	8	9	9	10	
7	8	8	9	10	
7	8	8	8	10	
7	7	8	8	10	
7	7	8	8	9	
6	7	8	8	9	
6	6	8	8	9	
6	5	8	8	9	
5	5	8	8	9	
4	5	8	8	9	
3	5	8	8	9	
3	4	8	8	9	
2	4	8	8	9	
2	4	8	7	9	
1	4	8	7	9	
1	4	7	7	9	
1	4	7	7	8	
1	4	6	7	8	
1	4	5	7	8	
1	4	5	6	8	
0	4	5	6	8	
0	4	5	6	7	
0	4	4	6	7	
0	4	4	6	6	
0	4	3	6	6	
0	4	2	6	6	
0	4	2	6	5	
0	4	2	5	5	
0	4	2	5	4	
0	4	2	5	3	
0	4	2	5	2	
0	4	1	5	2	
0	4	1	4	2	
0	3	1	4	2	
0	3	1	4	1	
0	2	1	4	1	
0	1	1	4	1	
0	1	1	4	0	
0	1	1	3	0	
0	1	0	3	0	
0	1	0	2	0	
0	0	0	2	0	
0	0	0	1	0	
0	0	0	0	0	

