TASK 1 (3)	TASK 2 (4)	TASK 3 (5)	TASK 4 (5)	TASK 5 (2)	
9	10	10	10	10	
9	9	10	10	10	
9	9	10	9	10	
9	8	10	9	10	
9	8	9	9	10	
8	8	9	9	10	
8	8	9	8	10	
8	8	9	7	10	
8	8	8	7	10	
7	8	8	7	10	
7	8	8	6	10	
6	8	8	6	10	
6	8	7	6	10	
6	8	7	5	10	
5	8	7	5	10	
5	8	6	5	10	
5	7	6	5	10	
5	7	6	4	10	
4	7	6	4	10	
4	7	5	4	10	
4	6	5	4	10	
3	6	5	4	10	
2	6	5	4	10	
2	6	5	4	9	
2	6	4	4	9	
2	5	4	4	9	
2	4	4	4	9	
2	4	3	4	9	
1	4	3	4	9	
0	4	3	4	9	
0	4	2	4	9	
0	3	2	4	9	
0	3	2	4	8	
0	2	2	4	8	
0	2	2	3	8	
0	1	2	3	8	
0	0	2	3	8	
0	0	1	3	8	
0	0	0	3	8	
0	0	0	2	8	
0	0	0	1	8	
0	0	0	0	8	
0	0	0	0	7	
0	0	0	0	6	
0	0	0	0	5	
0	0	0	0	4	
0	0	0	0	3	
0	0	0	0	2	
0	0	0	0	1	
0	0	0	0	0	

TASK 1 (1)	TASK 2 (1)	TASK 3 (1)	TASK 4 (1)	TASK 5 (1)	
3	5	1	2	4	
2	5	1	2	4	
2	5	1	2	3	
2	5	1	1	3	
2	5	1	1	2	
2	5	1	0	2	
1	5	1	0	2	
0	5	1	0	2	
0	4	1	0	2	
0	4	0	0	2	
0	4	0	0	1	
0	4	0	0	0	
0	3	0	0	0	
0	2	0	0	0	
0	1	0	0	0	
0	0	0	0	0	

TASK 1 (1)	TASK 2 (1)	TASK 3 (1)	TASK 4 (1)	TASK 5 (1)	
10	10	10	9	10	
9	10	10	9	10	
9	10	10	9	9	
9	10	10	8	9	
9	10	10	8	8	
9	10	10	7	8	
8	10	10	7	8	
8	10	10	7	7	
7	10	10	7	7	
7	10	9	7	7	
6	10	9	7	7	
6	10	9	6	7	
6	10	9	5	7	
6	10	8	5	7	
5	10	8	5	7	
5	10	8	4	7	
5	9	8	4	7	
5	9	8	4	6	
5	9	8	4	5	
5	9	7	4	5	
4	9	7	4	5	
4	9	7	3	5	
4	9	7	2	5	
4	9	7	2	4	
4	8	7	2	4	
3	8	7	2	4	
2	8	7	2	4	
2	8	7	1	4	
2	8	6	1	4	
2	8	6	0	4	
1	8	6	0	4	
1	7	6	0	4	
1	7	5	0	4	
0	7	5	0	4	
0	7	5	0	3	
0	7	4	0	3	
0	6	4	0	3	
0	5	4	0	3	
0	5	3	0	3	
0	4	3	0	3	
0	4	2	0	3	
0	4	1	0	3	
0	4	0	0	3	
0	4	0	0	2	
0	3	0	0	2	
0	3	0	0	1	
0	2	0	0	1	
0	1	0	0	1	
0	1	0	0	0	
0	0	0	0	0	

TASK 1 (2)	TASK 2 (2)	TASK 3 (3)	TASK 4 (1)	TASK 5 (4)	
10	1	9	4	2	
9	1	9	4	2	
9	1	9	3	2	
9	0	9	3	2	
9	0	8	3	2	
9	0	8	3	1	
8	0	8	3	1	
8	0	7	3	1	
7	0	7	3	1	
7	0	6	3	1	
7	0	6	2	1	
7	0	5	2	1	
7	0	4	2	1	
7	0	3	2	1	
7	0	3	1	1	
7	0	2	1	1	
7	0	2	1	0	
6	0	2	1	0	
6	0	1	1	0	
6	0	1	0	0	
5	0	1	0	0	
5	0	0	0	0	
4	0	0	0	0	
3	0	0	0	0	
2	0	0	0	0	
1	0	0	0	0	
0	0	0	0	0	

