TASK 1 (5)	TASK 2 (1)	TASK 3 (5)	TASK 4 (3)	TASK 5 (2)	
10	10	9	10	10	
10	10	8	10	10	
10	10	8	10	9	
10	10	8	10	8	
9	10	8	10	8	
9	10	7	10	8	
9	10	7	10	7	
9	10	7	9	7	
9	10	6	9	7	
8	10	6	9	7	
8	10	5	9	7	
8	9	5	9	7	
7	9	5	9	7	
7	9	5	9	6	
6	9	5	9	6	
6	9	4	9	6	
6	9	4	9	5	
6	9	3	9	5	
6	9	3	8	5	
6	9	3	7	5	
6	9	2	7	5	
6	9	2	6	5	
6	9	1	6	5	
5	9	1	6	5	
5	9	1	6	4	
5	9	0	6	4	
5	9	0	5	4	
5	9	0	5	3	
5	9	0	5	2	
4	9	0	5	2	
4	8	0	5	2	
4	8	0	4	2	
4	8	0	4	1	
4	8	0	4	0	
4	8	0	3	0	
4	7	0	3	0	
3	7	0	3	0	
3	6	0	3	0	
2	6	0	3	0	
1	6	0	3	0	
0	6	0	3	0	
0	5	0	3	0	
0	5	0	2	0	
0	5	0	1	0	
0	4	0	1	0	
0	4	0	0	0	
0	3	0	0	0	
0	2	0	0	0	
0	1	0	0	0	
0	0	0	0	0	

